subject_id,subject_index,split,session,group_name,label,window_start_ms,window_end_ms,window_duration_s,stride_s,tsst_score,ssst_score,gw_ppg_path,gw_acc_path,gw_hr_path,e4_bvp_path,e4_acc_path,polar_ecg_path,polar_acc_path
P06,5,train,baseline,calm,0,1711000423919,1711000443919,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,tsst-prep,stress,1,1711000479591,1711000499591,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,tsst-prep,stress,1,1711000499591,1711000519591,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,tsst-prep,stress,1,1711000519591,1711000539591,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,tsst-prep,stress,1,1711000539591,1711000559591,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,tsst-prep,stress,1,1711000559591,1711000579591,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,tsst-prep,stress,1,1711000579591,1711000599591,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,tsst-prep,stress,1,1711000599591,1711000619591,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,tsst-prep,stress,1,1711000619591,1711000639591,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,tsst-prep,stress,1,1711000639591,1711000659591,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,tsst-speech,stress,1,1711000660020,1711000680020,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,tsst-speech,stress,1,1711000680020,1711000700020,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,tsst-speech,stress,1,1711000700020,1711000720020,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,tsst-speech,stress,1,1711000720020,1711000740020,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,tsst-speech,stress,1,1711000740020,1711000760020,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,tsst-speech,stress,1,1711000760020,1711000780020,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,tsst-speech,stress,1,1711000780020,1711000800020,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,tsst-speech,stress,1,1711000800020,1711000820020,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,tsst-speech,stress,1,1711000820020,1711000840020,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-1,calm,0,1711000894911,1711000914911,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-1,calm,0,1711000914911,1711000934911,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-1,calm,0,1711000934911,1711000954911,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-1,calm,0,1711000954911,1711000974911,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-1,calm,0,1711000974911,1711000994911,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-1,calm,0,1711000994911,1711001014911,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-1,calm,0,1711001014911,1711001034911,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-1,calm,0,1711001034911,1711001054911,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-1,calm,0,1711001054911,1711001074911,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-1,calm,0,1711001074911,1711001094911,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-1,calm,0,1711001094911,1711001114911,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-1,calm,0,1711001114911,1711001134911,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-1,calm,0,1711001134911,1711001154911,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-1,calm,0,1711001154911,1711001174911,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-1,calm,0,1711001174911,1711001194911,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,ssst-prep,stress,1,1711001417422,1711001437422,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,ssst-sing,stress,1,1711001447479,1711001467479,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-2,calm,0,1711001517866,1711001537866,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-2,calm,0,1711001537866,1711001557866,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-2,calm,0,1711001557866,1711001577866,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-2,calm,0,1711001577866,1711001597866,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-2,calm,0,1711001597866,1711001617866,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-2,calm,0,1711001617866,1711001637866,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-2,calm,0,1711001637866,1711001657866,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-2,calm,0,1711001657866,1711001677866,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-2,calm,0,1711001677866,1711001697866,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-2,calm,0,1711001697866,1711001717866,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-2,calm,0,1711001717866,1711001737866,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-2,calm,0,1711001737866,1711001757866,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-2,calm,0,1711001757866,1711001777866,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-2,calm,0,1711001777866,1711001797866,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,meditation-2,calm,0,1711001797866,1711001817866,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-1,calm,0,1711002030900,1711002050900,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-1,calm,0,1711002050900,1711002070900,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-1,calm,0,1711002070900,1711002090900,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-1,calm,0,1711002090900,1711002110900,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-1,calm,0,1711002110900,1711002130900,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-1,calm,0,1711002130900,1711002150900,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-2,calm,0,1711002369348,1711002389348,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-2,calm,0,1711002389348,1711002409348,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-2,calm,0,1711002409348,1711002429348,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-2,calm,0,1711002429348,1711002449348,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-2,calm,0,1711002449348,1711002469348,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-2,calm,0,1711002469348,1711002489348,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-3,calm,0,1711002690581,1711002710581,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-3,calm,0,1711002710581,1711002730581,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-3,calm,0,1711002730581,1711002750581,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-3,calm,0,1711002750581,1711002770581,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-3,calm,0,1711002770581,1711002790581,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-3,calm,0,1711002790581,1711002810581,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-4,calm,0,1711002980595,1711003000595,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-4,calm,0,1711003000595,1711003020595,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-4,calm,0,1711003020595,1711003040595,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-4,calm,0,1711003040595,1711003060595,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-4,calm,0,1711003060595,1711003080595,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-5,calm,0,1711003264952,1711003284952,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-5,calm,0,1711003284952,1711003304952,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-5,calm,0,1711003304952,1711003324952,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-5,calm,0,1711003324952,1711003344952,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-5,calm,0,1711003344952,1711003364952,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P06,5,train,rest-5,calm,0,1711003364952,1711003384952,20.0,20.0,3.0,5.0,P06/GalaxyWatch/PPG.csv,P06/GalaxyWatch/ACC.csv,P06/GalaxyWatch/HR.csv,P06/E4/BVP.csv,P06/E4/ACC.csv,P06/PolarH10/ECG.csv,P06/PolarH10/ACC.csv
P07,6,train,baseline,calm,0,1711005554550,1711005574550,20.0,20.0,4.0,5.0,P07/GalaxyWatch/PPG.csv,P07/GalaxyWatch/ACC.csv,P07/GalaxyWatch/HR.csv,P07/E4/BVP.csv,P07/E4/ACC.csv,P07/PolarH10/ECG.csv,P07/PolarH10/ACC.csv
P07,6,train,baseline,calm,0,1711005574550,1711005594550,20.0,20.0,4.0,5.0,P07/GalaxyWatch/PPG.csv,P07/GalaxyWatch/ACC.csv,P07/GalaxyWatch/HR.csv,P07/E4/BVP.csv,P07/E4/ACC.csv,P07/PolarH10/ECG.csv,P07/PolarH10/ACC.csv
P07,6,train,baseline,calm,0,1711005594550,1711005614550,20.0,20.0,4.0,5.0,P07/GalaxyWatch/PPG.csv,P07/GalaxyWatch/ACC.csv,P07/GalaxyWatch/HR.csv,P07/E4/BVP.csv,P07/E4/ACC.csv,P07/PolarH10/ECG.csv,P07/PolarH10/ACC.csv
P07,6,train,baseline,calm,0,1711005614550,1711005634550,20.0,20.0,4.0,5.0,P07/GalaxyWatch/PPG.csv,P07/GalaxyWatch/ACC.csv,P07/GalaxyWatch/HR.csv,P07/E4/BVP.csv,P07/E4/ACC.csv,P07/PolarH10/ECG.csv,P07/PolarH10/ACC.csv
P07,6,train,baseline,calm,0,1711005634550,1711005654550,20.0,20.0,4.0,5.0,P07/GalaxyWatch/PPG.csv,P07/GalaxyWatch/ACC.csv,P07/GalaxyWatch/HR.csv,P07/E4/BVP.csv,P07/E4/ACC.csv,P07/PolarH10/ECG.csv,P07/PolarH10/ACC.csv
P07,6,train,baseline,calm,0,1711005654550,1711005674550,20.0,20.0,4.0,5.0,P07/GalaxyWatch/PPG.csv,P07/GalaxyWatch/ACC.csv,P07/GalaxyWatch/HR.csv,P07/E4/BVP.csv,P07/E4/ACC.csv,P07/PolarH10/ECG.csv,P07/PolarH10/ACC.csv
